,Driving_Distance_-_(AVG.),Driving_Distance_-_(TOTAL_DISTANCE),Driving_Distance_-_(TOTAL_DRIVES),Driving_Distance_-_All_Drives_-_(#_OF_DRIVES),Driving_Distance_-_All_Drives_-_(ALL_DRIVES),Driving_Distance_-_All_Drives_-_(TOTAL_DISTANCE),Driving_Pct._240-260_(All_Drives)_-_(%),Driving_Pct._240-260_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._240-260_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._240-260_(All_Drives)_-_(TOTAL_DRIVES_FOR_240-260),Driving_Pct._260-280_(All_Drives)_-_(%),Driving_Pct._260-280_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._260-280_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._260-280_(All_Drives)_-_(TOTAL_DRIVES_FOR_260-280),Driving_Pct._280-300_(All_Drives)_-_(%),Driving_Pct._280-300_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._280-300_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._280-300_(All_Drives)_-_(TOTAL_DRIVES_FOR_280-300),Driving_Pct._300+_(All_Drives)_-_(%),Driving_Pct._300+_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._300+_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._300+_(All_Drives)_-_(TOTAL_DRIVES_FOR_300+),Driving_Pct._less_than=_240_(All_Drives)_-_(%),Driving_Pct._less_than=_240_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._less_than=_240_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._less_than=_240_(All_Drives)_-_(TOTAL_DRIVES_FOR_less_than=_240),Total_Driving_-_(DISTANCE_RANK),Total_Driving_-_(EVENTS),Total_Driving_-_(TOTAL),drives_rounds_ratio,Year
948,289.0,49704.0,172.0,1026.0,284.5,291893.0,10.43,0.056,1026.0,107.0,25.63,0.004,1026.0,263.0,35.28,-0.094,1026.0,362.0,24.17,-0.206,1026.0,248.0,4.48,0.087,1026.0,46.0,105.0,27.0,138.0,1.7731958762886595,2016.0
474,281.3,47819.0,170.0,974.0,276.6,269445.0,16.02,0.026,974.0,156.0,35.73,-0.072,974.0,348.0,32.96,-0.087,974.0,321.0,11.4,-0.234,974.0,111.0,3.9,0.079,974.0,38.0,144.0,25.0,151.0,1.976744186046512,2010.0
1136,288.1,32849.0,114.0,602.0,285.1,171602.0,7.48,0.289,602.0,45.0,26.41,0.176,602.0,159.0,39.2,0.025,602.0,236.0,23.59,-0.211,602.0,142.0,3.32,0.2,602.0,20.0,127.0,22.0,181.0,1.809523809523809,2017.0
601,279.6,48090.0,172.0,1102.0,272.6,300458.0,18.15,-0.02,1102.0,200.0,36.84,-0.032,1102.0,406.0,28.22,-0.071,1102.0,311.0,9.35,-0.214,1102.0,103.0,7.44,0.049,1102.0,82.0,172.0,28.0,258.0,1.9545454545454544,2011.0
1122,289.7,48665.0,168.0,1114.0,282.9,315172.0,11.04,0.26,1114.0,123.0,28.55,0.047,1114.0,318.0,31.96,-0.065,1114.0,356.0,23.79,-0.238,1114.0,265.0,4.67,0.115,1114.0,52.0,75.0,27.0,173.0,2.0,2010.0
1132,291.4,39340.0,135.0,742.0,284.6,211143.0,9.84,0.055,742.0,73.0,24.39,0.122,742.0,181.0,35.18,-0.004,742.0,261.0,25.61,-0.3,742.0,190.0,4.99,0.216,742.0,37.0,85.0,23.0,174.0,1.9014084507042253,2016.0
954,280.3,52700.0,188.0,1086.0,276.0,299736.0,15.29,0.114,1086.0,166.0,34.25,-0.094,1086.0,372.0,31.03,-0.157,1086.0,337.0,13.44,-0.233,1086.0,146.0,5.99,0.092,1086.0,65.0,148.0,27.0,196.0,2.0,2014.0
1223,287.9,44907.0,156.0,796.0,286.1,227727.0,10.8,0.151,796.0,86.0,23.12,-0.043,796.0,184.0,39.45,-0.099,796.0,314.0,24.75,-0.284,796.0,197.0,1.88,0.067,796.0,15.0,93.0,21.0,242.0,2.0,2013.0
1301,278.1,38372.0,138.0,847.0,274.3,232353.0,16.06,0.088,847.0,136.0,41.09,-0.04,847.0,348.0,26.56,-0.076,847.0,225.0,11.33,-0.146,847.0,96.0,4.96,0.214,847.0,42.0,170.0,25.0,202.0,1.9436619718309858,2010.0
1319,310.5,37261.0,120.0,672.0,301.5,202618.0,6.4,-0.023,672.0,43.0,12.95,0.046,672.0,87.0,25.3,-0.106,672.0,170.0,53.42,-0.24,672.0,359.0,1.93,-0.077,672.0,13.0,3.0,17.0,111.0,1.818181818181818,2014.0
1617,289.8,41732.0,144.0,906.0,282.7,256090.0,12.69,0.139,906.0,115.0,25.61,0.047,906.0,232.0,32.23,-0.048,906.0,292.0,23.62,-0.187,906.0,214.0,5.85,0.264,906.0,53.0,93.0,22.0,236.0,2.0,2016.0
876,295.6,38434.0,130.0,852.0,284.8,242688.0,11.62,0.101,852.0,99.0,23.47,0.055,852.0,200.0,35.21,-0.047,852.0,300.0,25.7,-0.169,852.0,219.0,3.99,0.471,852.0,34.0,57.0,25.0,180.0,1.7808219178082192,2011.0
864,288.1,41481.0,144.0,904.0,277.8,251123.0,13.05,0.068,904.0,118.0,32.52,0.01,904.0,294.0,30.42,-0.051,904.0,275.0,16.81,-0.138,904.0,152.0,7.19,0.246,904.0,65.0,102.0,24.0,180.0,1.8947368421052633,2014.0
1059,295.0,54877.0,186.0,1146.0,288.6,330767.0,12.48,0.091,1146.0,143.0,20.42,0.021,1146.0,234.0,26.7,-0.026,1146.0,306.0,36.21,-0.157,1146.0,415.0,4.19,0.229,1146.0,48.0,49.0,30.0,226.0,1.9578947368421051,2012.0
166,312.7,48162.0,154.0,966.0,296.4,286367.0,8.9,0.012,966.0,86.0,16.05,0.135,966.0,155.0,23.4,0.018,966.0,226.0,46.69,-0.211,966.0,451.0,4.97,-0.042,966.0,48.0,3.0,26.0,183.0,1.811764705882353,2017.0
28,280.3,33076.0,118.0,652.0,272.3,177520.0,16.56,0.0,652.0,108.0,37.42,-0.041,652.0,244.0,30.52,-0.02,652.0,199.0,7.52,-0.082,652.0,49.0,7.98,0.077,652.0,52.0,167.0,21.0,204.0,2.0,2011.0
1510,293.7,51111.0,174.0,1004.0,282.6,283765.0,11.25,0.115,1004.0,113.0,27.19,0.044,1004.0,273.0,31.37,-0.051,1004.0,315.0,24.2,-0.214,1004.0,243.0,5.98,0.233,1004.0,60.0,61.0,25.0,182.0,1.912087912087912,2014.0
1356,288.0,40894.0,142.0,910.0,278.4,253388.0,13.41,0.0,910.0,122.0,24.73,-0.009,910.0,225.0,30.77,-0.043,910.0,280.0,21.1,-0.172,910.0,192.0,10.0,0.077,910.0,91.0,129.0,24.0,146.0,1.7317073170731707,2017.0
1079,289.3,49181.0,170.0,1059.0,281.9,298567.0,10.95,0.138,1059.0,116.0,29.65,0.057,1059.0,314.0,34.94,-0.116,1059.0,370.0,20.4,-0.093,1059.0,216.0,4.06,0.349,1059.0,43.0,78.0,28.0,147.0,2.0,2010.0
226,289.6,53280.0,184.0,1146.0,284.4,325879.0,8.64,0.051,1146.0,99.0,26.88,0.026,1146.0,308.0,35.86,-0.063,1146.0,411.0,24.17,-0.217,1146.0,277.0,4.45,0.059,1146.0,51.0,116.0,30.0,189.0,1.7692307692307692,2017.0
1328,290.0,44074.0,152.0,920.0,281.5,258987.0,11.09,0.108,920.0,102.0,29.78,-0.018,920.0,274.0,34.35,-0.146,920.0,316.0,19.35,-0.275,920.0,178.0,5.43,0.28,920.0,50.0,90.0,25.0,200.0,1.8765432098765433,2015.0
740,304.1,45616.0,150.0,963.0,289.2,278538.0,11.94,0.113,963.0,115.0,17.65,0.153,963.0,170.0,25.96,0.008,963.0,250.0,39.04,-0.114,963.0,376.0,5.4,0.096,963.0,52.0,14.0,27.0,190.0,1.8987341772151896,2012.0
85,280.3,40362.0,144.0,908.0,274.7,249405.0,16.74,0.105,908.0,152.0,37.78,-0.035,908.0,343.0,30.18,-0.084,908.0,274.0,10.02,-0.231,908.0,91.0,5.29,0.167,908.0,48.0,162.0,27.0,216.0,1.8,2016.0
344,303.4,52788.0,174.0,1088.0,292.0,317734.0,7.9,0.058,1088.0,86.0,14.8,0.05,1088.0,161.0,29.14,-0.082,1088.0,317.0,42.65,-0.162,1088.0,464.0,5.51,0.017,1088.0,60.0,17.0,25.0,191.0,1.912087912087912,2016.0
943,276.5,30971.0,112.0,683.0,271.6,185527.0,17.13,0.222,683.0,117.0,39.09,0.127,683.0,267.0,25.04,0.006,683.0,171.0,9.66,-0.106,683.0,66.0,9.08,0.226,683.0,62.0,178.0,26.0,272.0,1.8064516129032255,2010.0
1551,279.1,36840.0,132.0,809.0,274.5,222071.0,17.55,0.127,809.0,142.0,36.46,-0.02,809.0,295.0,28.8,-0.021,809.0,233.0,11.25,-0.154,809.0,91.0,5.93,0.292,809.0,48.0,163.0,28.0,240.0,1.808219178082192,2015.0
1556,289.0,43355.0,150.0,961.0,281.4,270409.0,12.38,0.076,961.0,119.0,27.78,0.071,961.0,267.0,34.13,-0.073,961.0,328.0,20.71,-0.106,961.0,199.0,4.99,0.083,961.0,48.0,103.0,23.0,126.0,2.0,2012.0
817,287.1,48229.0,168.0,1060.0,275.9,292484.0,18.02,-0.01,1060.0,191.0,28.87,-0.013,1060.0,306.0,28.21,-0.054,1060.0,299.0,16.6,-0.199,1060.0,176.0,8.3,0.182,1060.0,88.0,135.0,28.0,182.0,1.826086956521739,2017.0
269,287.5,36225.0,126.0,781.0,280.7,219253.0,12.29,0.24,781.0,96.0,33.29,0.073,781.0,260.0,34.19,-0.045,781.0,267.0,17.67,-0.232,781.0,138.0,2.56,0.25,781.0,20.0,94.0,24.0,216.0,1.8805970149253728,2013.0
1091,297.7,41672.0,140.0,852.0,288.2,245578.0,9.04,0.312,852.0,77.0,18.66,0.252,852.0,159.0,32.16,-0.022,852.0,274.0,34.15,-0.148,852.0,291.0,5.99,0.588,852.0,51.0,55.0,30.0,243.0,1.8421052631578947,2017.0
200,275.6,28107.0,102.0,654.0,272.5,178215.0,17.13,0.223,654.0,112.0,40.37,0.0,654.0,264.0,26.61,-0.098,654.0,174.0,9.33,-0.148,654.0,61.0,6.57,0.186,654.0,43.0,181.0,21.0,225.0,1.7894736842105263,2010.0
763,279.0,53001.0,190.0,1146.0,273.3,313205.0,17.71,0.084,1146.0,203.0,35.34,-0.072,1146.0,405.0,30.1,-0.128,1146.0,345.0,9.6,-0.118,1146.0,110.0,7.24,0.036,1146.0,83.0,160.0,29.0,173.0,1.9191919191919191,2010.0
1106,283.8,49943.0,176.0,1064.0,280.0,297944.0,11.09,-0.068,1064.0,118.0,33.55,-0.056,1064.0,357.0,32.8,-0.166,1064.0,349.0,17.86,-0.2,1064.0,190.0,4.7,0.12,1064.0,50.0,136.0,24.0,156.0,1.934065934065934,2014.0
1288,297.7,42270.0,142.0,862.0,284.5,245275.0,13.34,0.104,862.0,115.0,20.19,0.08,862.0,174.0,27.96,0.021,862.0,241.0,32.13,-0.188,862.0,277.0,6.38,0.255,862.0,55.0,24.0,25.0,140.0,1.893333333333333,2013.0
1061,296.0,47957.0,162.0,948.0,283.4,268661.0,13.08,-0.056,948.0,124.0,21.52,0.113,948.0,204.0,30.17,-0.007,948.0,286.0,29.32,-0.209,948.0,278.0,5.91,0.125,948.0,56.0,44.0,26.0,196.0,1.9058823529411764,2014.0
1242,276.6,32087.0,116.0,755.0,268.7,202846.0,22.52,0.159,755.0,170.0,36.95,-0.004,755.0,279.0,23.84,0.089,755.0,180.0,6.09,-0.174,755.0,46.0,10.6,0.1,755.0,80.0,181.0,23.0,251.0,1.8125,2011.0
1410,296.8,48085.0,162.0,992.0,289.6,287265.0,8.06,0.225,992.0,80.0,22.28,0.118,992.0,221.0,31.25,-0.035,992.0,310.0,35.18,-0.158,992.0,349.0,3.23,0.031,992.0,32.0,43.0,29.0,99.0,1.862068965517241,2016.0
1476,280.7,27511.0,98.0,610.0,273.1,166584.0,16.07,0.102,610.0,98.0,35.74,0.092,610.0,218.0,27.38,-0.042,610.0,167.0,11.8,-0.139,610.0,72.0,9.02,0.2,610.0,55.0,141.0,19.0,274.0,2.0,2013.0
74,285.1,41623.0,146.0,919.0,277.7,255204.0,13.06,0.158,919.0,120.0,33.08,0.063,919.0,304.0,31.23,-0.049,919.0,287.0,16.0,-0.136,919.0,147.0,6.64,0.213,919.0,61.0,144.0,27.0,244.0,1.8481012658227849,2012.0
1108,285.8,54876.0,192.0,1074.0,283.0,303937.0,10.52,0.009,1074.0,113.0,30.82,-0.057,1074.0,331.0,35.38,-0.095,1074.0,380.0,20.48,-0.291,1074.0,220.0,2.79,0.133,1074.0,30.0,137.0,26.0,161.0,1.92,2016.0
836,291.0,45108.0,155.0,862.0,286.0,246524.0,9.05,-0.038,862.0,78.0,22.85,0.036,862.0,197.0,36.08,-0.122,862.0,311.0,27.26,-0.196,862.0,235.0,4.76,0.073,862.0,41.0,79.0,22.0,103.0,1.9135802469135803,2012.0
428,301.1,55411.0,184.0,1146.0,292.5,335170.0,7.16,0.012,1146.0,82.0,20.24,0.009,1146.0,232.0,31.76,-0.025,1146.0,364.0,38.48,-0.195,1146.0,441.0,2.36,0.0,1146.0,27.0,10.0,27.0,143.0,2.0,2010.0
611,292.8,41575.0,142.0,920.0,283.7,260968.0,12.07,0.081,920.0,111.0,24.57,0.084,920.0,226.0,32.93,0.102,920.0,303.0,25.76,-0.203,920.0,237.0,4.67,0.116,920.0,43.0,53.0,24.0,165.0,1.9452054794520548,2013.0
652,291.8,49029.0,168.0,934.0,286.8,267882.0,9.1,0.059,934.0,85.0,24.73,0.087,934.0,231.0,35.22,-0.07,934.0,329.0,27.84,-0.242,934.0,260.0,3.1,0.172,934.0,29.0,57.0,25.0,95.0,1.9764705882352944,2010.0
1372,278.7,50173.0,180.0,1172.0,274.1,321259.0,17.83,0.072,1172.0,209.0,36.77,-0.026,1172.0,431.0,28.41,-0.105,1172.0,333.0,11.01,-0.085,1172.0,129.0,5.97,-0.014,1172.0,70.0,165.0,28.0,269.0,2.0,2010.0
916,302.7,52663.0,174.0,998.0,294.3,293671.0,9.72,0.103,998.0,97.0,16.63,-0.012,998.0,166.0,26.05,-0.088,998.0,260.0,43.39,-0.136,998.0,433.0,4.21,0.0,998.0,42.0,16.0,25.0,103.0,1.9333333333333331,2012.0
473,280.6,37598.0,134.0,864.0,274.6,237220.0,17.13,0.196,864.0,148.0,36.0,0.061,864.0,311.0,29.86,-0.019,864.0,258.0,10.65,-0.174,864.0,92.0,6.37,0.073,864.0,55.0,142.0,24.0,213.0,1.887323943661972,2013.0
1623,289.4,45146.0,156.0,894.0,281.6,251785.0,12.19,0.119,894.0,109.0,31.43,-0.007,894.0,281.0,34.0,-0.138,894.0,304.0,19.13,-0.152,894.0,171.0,3.24,0.103,894.0,29.0,97.0,22.0,123.0,1.9259259259259256,2015.0
733,285.3,28526.0,100.0,588.0,282.5,166110.0,14.12,-0.06,588.0,83.0,22.79,-0.09,588.0,134.0,32.65,-0.016,588.0,192.0,25.0,-0.095,588.0,147.0,5.44,0.156,588.0,32.0,122.0,17.0,181.0,1.7543859649122806,2014.0
1126,283.3,35698.0,126.0,740.0,277.9,205647.0,15.41,0.123,740.0,114.0,34.59,-0.027,740.0,256.0,28.65,-0.108,740.0,212.0,16.62,-0.203,740.0,123.0,4.73,0.171,740.0,35.0,127.0,20.0,228.0,1.96875,2010.0
924,289.8,33906.0,117.0,616.0,284.4,175215.0,10.23,0.063,616.0,63.0,28.41,0.006,616.0,175.0,33.6,-0.043,616.0,207.0,23.86,-0.224,616.0,147.0,3.9,0.0,616.0,24.0,93.0,20.0,185.0,1.8571428571428568,2016.0
1187,290.6,48828.0,168.0,998.0,283.3,282739.0,10.62,0.057,998.0,106.0,23.55,0.034,998.0,235.0,30.96,-0.146,998.0,309.0,27.15,-0.159,998.0,271.0,7.72,-0.039,998.0,77.0,111.0,26.0,191.0,1.8064516129032255,2017.0
1352,282.3,40093.0,142.0,799.0,278.7,222650.0,13.89,0.117,799.0,111.0,28.04,0.004,799.0,224.0,31.79,-0.016,799.0,254.0,18.65,-0.329,799.0,149.0,7.63,-0.016,799.0,61.0,130.0,22.0,146.0,1.9722222222222223,2013.0
1275,282.2,28782.0,102.0,572.0,275.5,157589.0,20.1,0.226,572.0,115.0,32.52,0.118,572.0,186.0,25.7,0.068,572.0,147.0,15.56,-0.258,572.0,89.0,6.12,0.286,572.0,35.0,154.0,23.0,315.0,2.0,2016.0
565,271.2,35793.0,132.0,797.0,268.2,213721.0,24.59,0.097,797.0,196.0,40.15,-0.047,797.0,320.0,21.58,-0.134,797.0,172.0,5.77,-0.109,797.0,46.0,7.9,0.143,797.0,63.0,190.0,23.0,231.0,1.8333333333333333,2012.0
262,303.7,44030.0,145.0,829.0,297.7,246757.0,7.96,-0.015,829.0,66.0,12.67,0.057,829.0,105.0,21.47,-0.096,829.0,178.0,52.71,-0.172,829.0,437.0,5.19,0.209,829.0,43.0,5.0,21.0,131.0,1.9078947368421053,2013.0
1605,284.1,50571.0,178.0,1158.0,278.2,322186.0,14.42,0.102,1158.0,167.0,32.3,0.051,1158.0,374.0,32.56,-0.103,1158.0,377.0,15.28,-0.124,1158.0,177.0,5.44,0.048,1158.0,63.0,147.0,27.0,205.0,2.0,2011.0
1009,294.6,43595.0,148.0,850.0,282.2,239864.0,12.47,0.057,850.0,106.0,26.82,0.083,850.0,228.0,30.12,-0.109,850.0,256.0,25.06,-0.258,850.0,213.0,5.53,0.149,850.0,47.0,63.0,23.0,167.0,2.0,2011.0
476,275.5,31956.0,116.0,614.0,274.9,168809.0,17.92,0.064,614.0,110.0,37.13,-0.061,614.0,228.0,26.38,-0.111,614.0,162.0,12.21,-0.107,614.0,75.0,6.35,0.205,614.0,39.0,184.0,19.0,190.0,1.9333333333333331,2012.0
1013,298.3,44751.0,150.0,936.0,285.2,266973.0,9.51,0.056,936.0,89.0,23.08,0.032,936.0,216.0,31.73,-0.121,936.0,297.0,29.49,-0.21,936.0,276.0,6.2,0.069,936.0,58.0,35.0,23.0,75.0,2.0,2016.0
1619,296.2,58064.0,196.0,1156.0,287.1,331866.0,9.34,0.019,1156.0,108.0,23.7,-0.102,1156.0,274.0,34.52,-0.128,1156.0,399.0,29.76,-0.27,1156.0,344.0,2.68,-0.097,1156.0,31.0,51.0,26.0,143.0,2.0,2011.0
300,290.3,44701.0,154.0,1018.0,283.7,288767.0,11.2,0.202,1018.0,114.0,23.48,0.038,1018.0,239.0,34.58,-0.063,1018.0,352.0,25.05,-0.192,1018.0,255.0,5.7,0.224,1018.0,58.0,87.0,25.0,165.0,1.9493670886075949,2012.0
345,296.9,46318.0,156.0,948.0,289.3,274241.0,8.54,0.012,948.0,81.0,19.73,0.107,948.0,187.0,32.81,-0.045,948.0,311.0,34.81,-0.209,948.0,330.0,4.11,0.179,948.0,39.0,62.0,23.0,223.0,1.8139534883720931,2017.0
646,298.9,56192.0,188.0,1159.0,283.5,328601.0,13.03,0.139,1159.0,151.0,24.33,-0.018,1159.0,282.0,28.39,-0.079,1159.0,329.0,28.3,-0.213,1159.0,328.0,5.95,0.014,1159.0,69.0,29.0,30.0,103.0,1.9381443298969072,2015.0
1307,282.6,23736.0,84.0,490.0,277.9,136172.0,11.22,0.182,490.0,55.0,35.92,0.023,490.0,176.0,32.45,0.0,490.0,159.0,14.69,-0.208,490.0,72.0,5.71,0.357,490.0,28.0,129.0,16.0,204.0,1.826086956521739,2013.0
1324,292.5,47377.0,162.0,849.0,284.9,241892.0,10.37,0.08,849.0,88.0,22.26,0.037,849.0,189.0,39.22,-0.159,849.0,333.0,23.91,-0.202,849.0,203.0,4.24,0.083,849.0,36.0,78.0,24.0,234.0,1.9058823529411764,2011.0
270,293.4,32856.0,112.0,643.0,285.8,183793.0,9.02,0.103,643.0,58.0,24.26,0.051,643.0,156.0,33.44,-0.07,643.0,215.0,28.62,-0.163,643.0,184.0,4.67,0.2,643.0,30.0,63.0,19.0,207.0,2.0,2014.0
1523,285.7,40576.0,142.0,863.0,276.2,238357.0,15.41,0.15,863.0,133.0,30.24,0.157,863.0,261.0,32.56,-0.018,863.0,281.0,14.14,-0.123,863.0,122.0,7.65,0.576,863.0,66.0,133.0,30.0,282.0,1.893333333333333,2012.0
266,305.6,34840.0,114.0,716.0,300.2,214967.0,5.17,0.054,716.0,37.0,14.25,0.039,716.0,102.0,27.51,-0.005,716.0,197.0,49.44,-0.147,716.0,354.0,3.63,0.231,716.0,26.0,21.0,22.0,130.0,1.6056338028169015,2017.0
1065,288.4,33457.0,116.0,586.0,281.5,164938.0,11.26,0.167,586.0,66.0,24.4,0.063,586.0,143.0,37.37,-0.037,586.0,219.0,20.65,-0.182,586.0,121.0,6.31,-0.027,586.0,37.0,87.0,17.0,176.0,1.901639344262295,2013.0
302,292.5,53231.0,182.0,1172.0,282.2,330698.0,13.31,0.077,1172.0,156.0,25.26,0.044,1172.0,296.0,30.2,-0.059,1172.0,354.0,25.0,-0.184,1172.0,293.0,6.23,0.151,1172.0,73.0,68.0,29.0,174.0,1.9157894736842105,2014.0
1543,272.2,38655.0,142.0,865.0,269.4,233063.0,23.01,-0.025,865.0,199.0,40.58,-0.003,865.0,351.0,22.66,-0.092,865.0,196.0,6.36,0.036,865.0,55.0,7.4,0.313,865.0,64.0,174.0,26.0,176.0,1.893333333333333,2014.0
1050,282.7,39581.0,140.0,852.0,277.3,236276.0,17.25,0.17,852.0,147.0,30.4,-0.012,852.0,259.0,31.1,-0.053,852.0,265.0,15.96,-0.206,852.0,136.0,5.28,0.156,852.0,45.0,160.0,27.0,249.0,1.728395061728395,2017.0
41,294.5,50069.0,170.0,1059.0,282.8,299472.0,11.14,0.085,1059.0,118.0,18.04,0.094,1059.0,191.0,33.14,0.023,1059.0,351.0,28.14,-0.208,1059.0,298.0,9.54,0.109,1059.0,101.0,57.0,28.0,197.0,1.8888888888888888,2015.0
1332,289.0,45082.0,156.0,921.0,284.4,261948.0,9.66,-0.101,921.0,89.0,23.13,-0.061,921.0,213.0,36.37,-0.015,921.0,335.0,25.73,-0.173,921.0,237.0,5.1,0.043,921.0,47.0,83.0,24.0,130.0,1.95,2013.0
682,292.3,52035.0,178.0,1060.0,282.1,299067.0,12.36,0.168,1060.0,131.0,25.0,0.008,1060.0,265.0,30.57,-0.009,1060.0,324.0,25.28,-0.209,1060.0,268.0,6.79,0.194,1060.0,72.0,72.0,30.0,183.0,1.893617021276596,2015.0
556,281.9,47923.0,170.0,1046.0,275.3,287940.0,16.35,-0.006,1046.0,171.0,33.94,0.048,1046.0,355.0,30.02,-0.108,1046.0,314.0,13.19,-0.101,1046.0,138.0,6.5,0.162,1046.0,68.0,164.0,28.0,173.0,1.868131868131868,2012.0
1129,279.4,36878.0,132.0,740.0,274.0,202794.0,14.05,0.106,740.0,104.0,34.05,0.063,740.0,252.0,31.08,-0.03,740.0,230.0,10.95,-0.222,740.0,81.0,9.86,0.082,740.0,73.0,148.0,22.0,236.0,2.0,2013.0
1137,273.9,31230.0,114.0,556.0,266.7,148260.0,23.92,0.03,556.0,133.0,34.53,-0.01,556.0,192.0,20.86,-0.086,556.0,116.0,8.45,-0.255,556.0,47.0,12.23,0.235,556.0,68.0,184.0,19.0,369.0,1.9322033898305084,2010.0
313,298.4,54309.0,182.0,1157.0,289.8,335342.0,8.82,0.265,1157.0,102.0,14.78,0.041,1157.0,171.0,32.41,-0.024,1157.0,375.0,38.29,-0.233,1157.0,443.0,5.7,0.182,1157.0,66.0,33.0,30.0,150.0,1.82,2015.0
762,279.0,25666.0,92.0,556.0,276.1,153527.0,15.83,0.352,556.0,88.0,33.27,0.092,556.0,185.0,30.4,-0.012,556.0,169.0,13.67,-0.013,556.0,76.0,6.83,0.289,556.0,38.0,160.0,21.0,286.0,1.7037037037037035,2010.0
510,305.8,42809.0,140.0,717.0,296.1,212301.0,7.81,0.036,717.0,56.0,16.6,0.101,717.0,119.0,26.64,0.042,717.0,191.0,44.77,-0.187,717.0,321.0,4.18,0.3,717.0,30.0,2.0,22.0,173.0,1.971830985915493,2013.0
503,278.9,29561.0,106.0,574.0,271.6,155902.0,21.6,0.073,574.0,124.0,37.11,0.047,574.0,213.0,24.04,0.014,574.0,138.0,9.76,-0.268,574.0,56.0,7.49,-0.093,574.0,43.0,173.0,21.0,196.0,1.9272727272727272,2016.0
833,290.1,44101.0,152.0,935.0,281.2,262918.0,12.19,0.167,935.0,114.0,22.89,0.056,935.0,214.0,33.26,-0.077,935.0,311.0,23.74,-0.113,935.0,222.0,7.91,0.365,935.0,74.0,86.0,28.0,199.0,1.809523809523809,2014.0
1376,293.2,47492.0,162.0,877.0,283.8,248907.0,10.72,0.117,877.0,94.0,22.01,0.057,877.0,193.0,33.98,-0.037,877.0,298.0,26.91,-0.203,877.0,236.0,6.39,0.196,877.0,56.0,68.0,28.0,130.0,1.9518072289156627,2015.0
139,292.0,60731.0,208.0,1216.0,286.9,348903.0,8.96,-0.11,1216.0,109.0,23.52,-0.017,1216.0,286.0,33.55,-0.091,1216.0,408.0,29.85,-0.196,1216.0,363.0,4.11,-0.04,1216.0,50.0,53.0,28.0,123.0,2.0,2010.0
584,289.5,27213.0,94.0,522.0,279.9,146114.0,14.18,0.081,522.0,74.0,26.25,-0.058,522.0,137.0,34.48,-0.011,522.0,180.0,18.77,-0.276,522.0,98.0,6.32,-0.121,522.0,33.0,109.0,16.0,147.0,1.88,2011.0
736,294.5,47113.0,160.0,980.0,287.4,281679.0,9.39,0.022,980.0,92.0,22.04,-0.014,980.0,216.0,29.9,-0.106,980.0,293.0,32.96,-0.08,980.0,323.0,5.71,-0.089,980.0,56.0,78.0,24.0,136.0,1.7977528089887642,2017.0
636,293.2,29322.0,100.0,532.0,286.5,152416.0,8.27,0.205,532.0,44.0,25.0,0.03,532.0,133.0,31.95,-0.147,532.0,170.0,29.32,-0.192,532.0,156.0,5.45,0.034,532.0,29.0,64.0,15.0,78.0,1.7857142857142858,2014.0
767,277.5,42183.0,152.0,918.0,273.4,250940.0,18.52,0.035,918.0,170.0,34.86,-0.066,918.0,320.0,28.87,-0.132,918.0,265.0,10.68,-0.153,918.0,98.0,7.08,0.169,918.0,65.0,167.0,23.0,194.0,1.9,2014.0
373,286.3,31494.0,110.0,697.0,280.9,195772.0,13.77,0.052,697.0,96.0,29.27,-0.029,697.0,204.0,34.86,-0.074,697.0,243.0,18.08,-0.151,697.0,126.0,4.02,0.107,697.0,28.0,125.0,19.0,128.0,1.9642857142857144,2015.0
1148,285.0,43891.0,154.0,977.0,275.0,268640.0,17.2,0.202,977.0,168.0,28.86,0.074,977.0,282.0,27.74,-0.055,977.0,271.0,16.89,-0.279,977.0,165.0,9.31,0.066,977.0,91.0,137.0,26.0,263.0,1.9012345679012344,2011.0
1383,289.8,53911.0,186.0,1232.0,283.5,349327.0,10.23,0.04,1232.0,126.0,26.54,0.104,1232.0,327.0,33.44,-0.046,1232.0,412.0,24.43,-0.156,1232.0,301.0,5.36,0.076,1232.0,66.0,92.0,30.0,207.0,1.8979591836734693,2015.0
602,282.0,48787.0,173.0,1045.0,274.6,286972.0,17.89,0.091,1045.0,187.0,33.97,-0.014,1045.0,355.0,28.9,-0.119,1045.0,302.0,12.15,-0.205,1045.0,127.0,7.08,0.338,1045.0,74.0,163.0,25.0,243.0,1.9659090909090908,2012.0
